r[AU]				g(r)			σ(r)
1.221083499999999905e-01 0.000000000000000000e+00 9.999999999999999547e-07
3.663250499999999854e-01 0.000000000000000000e+00 9.999999999999999547e-07
6.105417499999999942e-01 0.000000000000000000e+00 9.999999999999999547e-07
8.547584499999999474e-01 0.000000000000000000e+00 9.999999999999999547e-07
1.098975150000000012e+00 0.000000000000000000e+00 9.999999999999999547e-07
1.343191849999999965e+00 0.000000000000000000e+00 9.999999999999999547e-07
1.587408549999999918e+00 5.696311492193823151e-04 1.469677806395566604e-02
1.831625249999999872e+00 1.954834786048922218e-02 7.355767871513609890e-01
2.075841950000000047e+00 1.889145393494079048e-02 4.406416558105925030e-01
2.320058650000000000e+00 2.055506645098280349e-02 3.265643418306536927e-01
2.564275349999999953e+00 1.901466636774912927e-02 2.282278041806166669e-01
2.808492049999999907e+00 2.192769042675144636e-02 2.026954691507189543e-01
3.052708749999999860e+00 2.133788892651564129e-02 1.863649612220735774e-01
3.296925449999999813e+00 2.592186209573830655e-02 1.838830625162621024e-01
3.541142149999999766e+00 3.053469709706196217e-02 1.599408257337038286e-01
3.785358849999999720e+00 3.936564704307188300e-02 1.752144605379072351e-01
4.029575549999999673e+00 6.629242279299579765e-02 2.053234768970532420e-01
4.273792249999999626e+00 1.462344606870346064e-01 2.280112220014622881e-01
4.518008949999999579e+00 4.053423892176940546e-01 2.274509685846006213e-01
4.762225649999999533e+00 9.124579068134626159e-01 2.209106361707567634e-01
5.006442349999999486e+00 1.479621201529466745e+00 2.486819731519286092e-01
5.250659049999999439e+00 1.974563063602809976e+00 2.970315016960177745e-01
5.494875749999999393e+00 2.170993186066301650e+00 3.560597748174781918e-01
5.739092449999999346e+00 2.067637542722705835e+00 3.361538464600455911e-01
5.983309149999999299e+00 1.805740337035176557e+00 3.030729825729248650e-01
6.227525849999999252e+00 1.490951285304041862e+00 2.213322094490057512e-01
6.471742549999999206e+00 1.233747803883395333e+00 1.787593783577899331e-01
6.715959249999999159e+00 1.039416092009133985e+00 1.526542826057868674e-01
6.960175949999999112e+00 8.657430447890559488e-01 1.401302609625925677e-01
7.204392649999999065e+00 7.552208028103959414e-01 1.272783959484480032e-01
7.448609349999999019e+00 6.691201922200549213e-01 1.185353628797841813e-01
7.692826049999998972e+00 6.414977309963585395e-01 1.238858579269163096e-01
7.937042749999999813e+00 6.528157514488703850e-01 1.272250857987544947e-01
8.181259449999998878e+00 6.871991047065652003e-01 1.205222215219429599e-01
8.425476149999999720e+00 7.196229587472720013e-01 1.097097538976149339e-01
8.669692849999998785e+00 7.604354377442555935e-01 1.103245622127147357e-01
8.913909549999999626e+00 8.523231601869813989e-01 1.064754315921403183e-01
9.158126249999998691e+00 9.312988183867765279e-01 9.128617451717642439e-02
9.402342949999999533e+00 1.029402819123890200e+00 9.681018856647904958e-02
9.646559649999998598e+00 1.110611429547407658e+00 9.675560846342351473e-02
9.890776349999999439e+00 1.167599817893908432e+00 1.101986865460564541e-01
1.013499304999999850e+01 1.217148747102035244e+00 1.051088229305204014e-01
1.037920974999999935e+01 1.225610630004699164e+00 1.105918709418629298e-01
1.062342644999999841e+01 1.224999729993128561e+00 1.091717755257378547e-01
1.086764314999999925e+01 1.203324469123744356e+00 1.033521524318276041e-01
1.111185984999999832e+01 1.158402889441680683e+00 9.779119561828873708e-02
1.135607654999999916e+01 1.098184051041338982e+00 8.738026165916416843e-02
1.160029324999999822e+01 1.028553880089460693e+00 8.515736111350016846e-02
1.184450994999999907e+01 9.897149241953409060e-01 8.511759679964213399e-02
1.208872664999999991e+01 9.455522429797399431e-01 7.574209968830239448e-02
1.233294334999999897e+01 9.041082211599541507e-01 7.751718311014695051e-02
1.257716004999999981e+01 8.733274514480433570e-01 7.771154358424421649e-02
1.282137674999999888e+01 8.699551023632601243e-01 8.041154105609309155e-02
1.306559344999999972e+01 8.826140233849598671e-01 7.589396732181331873e-02
1.330981014999999879e+01 9.142845657776461632e-01 7.280600835530123827e-02
1.355402684999999963e+01 9.352394187669698100e-01 7.031512352540930655e-02
1.379824354999999869e+01 9.632257927000987818e-01 6.900408343463337868e-02
1.404246024999999953e+01 9.956428317693293284e-01 6.665757276348319160e-02
1.428667694999999860e+01 1.033783017406835203e+00 6.291691196384631424e-02
1.453089364999999944e+01 1.051774083470254251e+00 6.140665271025947530e-02
1.477511034999999850e+01 1.077683101425540357e+00 6.494413042069832609e-02
1.501932704999999935e+01 1.096629671497653113e+00 6.987560796584438294e-02
1.526354374999999841e+01 1.098761194818602904e+00 6.557583280591465502e-02
1.550776044999999925e+01 1.094727709258234816e+00 7.046498786030207240e-02
1.575197714999999832e+01 1.072372376061597077e+00 6.920420910569854978e-02
1.599619384999999916e+01 1.055254944131858608e+00 5.925396332456302206e-02
1.624041055000000000e+01 1.031807416785253340e+00 6.200217123046845857e-02
1.648462724999999907e+01 1.012735380837295196e+00 6.127094926359424182e-02
1.672884394999999813e+01 9.871206584802797446e-01 5.735406802763814982e-02
1.697306064999999720e+01 9.639896516104958790e-01 5.648340445489220124e-02
1.721727734999999981e+01 9.495239349674102769e-01 5.703474693634810744e-02
1.746149404999999888e+01 9.481936052440015361e-01 5.579052135030734133e-02
1.770571074999999794e+01 9.529670482326647596e-01 5.683945621201619974e-02
1.794992744999999701e+01 9.517601352835183270e-01 5.431438295955621359e-02
1.819414414999999963e+01 9.583929425011050718e-01 5.367717590062887068e-02
1.843836084999999869e+01 9.797665870550545941e-01 5.210198451190516111e-02
1.868257754999999776e+01 9.966560470603488264e-01 5.319732439232351118e-02
1.892679424999999682e+01 1.018723375623340921e+00 5.164229927679392373e-02
1.917101094999999944e+01 1.039833895679562970e+00 5.165966725003275778e-02
1.941522764999999850e+01 1.052042679709044304e+00 5.448236126945203706e-02
1.965944434999999757e+01 1.057001692576695850e+00 5.108695144245296860e-02
